[INFO] Using GPU 0
[INFO] Using model directory: /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using  GPU(s)
[INFO] Loading models from /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=1 size=17B, active_flows=2, params=[0,0,...,0], slowdown=1.1993, ideal_fct=3156ns, predicted_fct=3785.01ns
ML STATE: flow_id=2 size=17B, active_flows=3, params=[0,0,...,0], slowdown=12.6913, ideal_fct=3156ns, predicted_fct=40053.7ns
ML STATE: flow_id=3 size=17B, active_flows=4, params=[0,0,...,0], slowdown=3.72523, ideal_fct=3156ns, predicted_fct=11756.8ns
ML STATE: flow_id=4 size=17B, active_flows=5, params=[0,0,...,0], slowdown=11.2531, ideal_fct=3156ns, predicted_fct=35514.9ns
ML STATE: flow_id=5 size=17B, active_flows=6, params=[0,0,...,0], slowdown=1.67016, ideal_fct=5260ns, predicted_fct=8785.07ns
ML STATE: flow_id=6 size=17B, active_flows=7, params=[0,0,...,0], slowdown=12.3131, ideal_fct=5260ns, predicted_fct=64766.7ns
ML STATE: flow_id=7 size=17B, active_flows=8, params=[0,0,...,0], slowdown=7.85205, ideal_fct=5260ns, predicted_fct=41301.8ns
ML STATE: flow_id=8 size=17B, active_flows=9, params=[0,0,...,0], slowdown=10.4849, ideal_fct=5260ns, predicted_fct=55150.7ns
ML STATE: flow_id=9 size=17B, active_flows=10, params=[0,0,...,0], slowdown=5.1233, ideal_fct=5260ns, predicted_fct=26948.6ns
ML STATE: flow_id=10 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.3087, ideal_fct=5260ns, predicted_fct=54223.7ns
ML STATE: flow_id=11 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.03931, ideal_fct=1071.2ns, predicted_fct=1113.31ns
ML STATE: flow_id=12 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.8253, ideal_fct=3213.6ns, predicted_fct=41215.4ns
ML STATE: flow_id=13 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3939, ideal_fct=5356ns, predicted_fct=71737.7ns
ML STATE: flow_id=14 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.4479, ideal_fct=3213.6ns, predicted_fct=40002.7ns
ML STATE: flow_id=15 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.3031, ideal_fct=5356ns, predicted_fct=65895.2ns
ML STATE: flow_id=16 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.3288, ideal_fct=3213.6ns, predicted_fct=39620ns
ML STATE: flow_id=17 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.8419, ideal_fct=3213.6ns, predicted_fct=41268.8ns
ML STATE: flow_id=18 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5046, ideal_fct=5356ns, predicted_fct=72330.6ns
ML STATE: flow_id=19 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.70341, ideal_fct=1046.4ns, predicted_fct=5968.05ns
ML STATE: flow_id=20 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.6861, ideal_fct=5356ns, predicted_fct=67946.7ns
ML STATE: flow_id=21 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.9614, ideal_fct=5356ns, predicted_fct=69421.2ns
ML STATE: flow_id=22 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.0185, ideal_fct=5356ns, predicted_fct=64371.2ns
ML STATE: flow_id=23 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.5013, ideal_fct=3139.2ns, predicted_fct=23548.1ns
ML STATE: flow_id=24 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.07193, ideal_fct=215675ns, predicted_fct=231189ns
ML STATE: flow_id=25 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.2551, ideal_fct=3139.2ns, predicted_fct=41610.5ns
ML STATE: flow_id=26 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.74218, ideal_fct=3139.2ns, predicted_fct=27443.5ns
ML STATE: flow_id=27 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.2782, ideal_fct=5232ns, predicted_fct=69471.5ns
ML STATE: flow_id=28 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.3721, ideal_fct=3139.2ns, predicted_fct=41977.7ns
ML STATE: flow_id=29 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.5341, ideal_fct=5232ns, predicted_fct=65578.5ns
ML STATE: flow_id=30 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.65395, ideal_fct=219352ns, predicted_fct=582148ns
ML STATE: flow_id=31 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4882, ideal_fct=5232ns, predicted_fct=70570.1ns
ML STATE: flow_id=32 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.8849, ideal_fct=5232ns, predicted_fct=67413.8ns
ML STATE: flow_id=33 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.2068, ideal_fct=5232ns, predicted_fct=69097.9ns
ML STATE: flow_id=34 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.8411, ideal_fct=5232ns, predicted_fct=67184.7ns
ML STATE: flow_id=35 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.13765, ideal_fct=219352ns, predicted_fct=468898ns
ML STATE: flow_id=36 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.58834, ideal_fct=219352ns, predicted_fct=348407ns
ML STATE: flow_id=37 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.49189, ideal_fct=219352ns, predicted_fct=327249ns
ML STATE: flow_id=38 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.98228, ideal_fct=223029ns, predicted_fct=1.78028e+06ns
ML STATE: flow_id=39 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.88052, ideal_fct=223029ns, predicted_fct=1.98061e+06ns
ML STATE: flow_id=40 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.51208, ideal_fct=223029ns, predicted_fct=1.67541e+06ns
ML STATE: flow_id=41 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=5.38283, ideal_fct=223029ns, predicted_fct=1.20053e+06ns
ML STATE: flow_id=42 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=5.07594, ideal_fct=223029ns, predicted_fct=1.13208e+06ns
ML STATE: flow_id=43 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=4.3592, ideal_fct=223029ns, predicted_fct=972227ns
ML STATE: flow_id=44 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.22737, ideal_fct=1052ns, predicted_fct=1291.19ns
ML STATE: flow_id=45 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.07056, ideal_fct=1071.2ns, predicted_fct=1146.78ns
ML STATE: flow_id=46 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.08022, ideal_fct=1046.4ns, predicted_fct=1130.34ns
ML STATE: flow_id=47 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=48 size=17B, active_flows=11, params=[0,0,...,0], slowdown=3.53517, ideal_fct=3156ns, predicted_fct=11157ns
ML STATE: flow_id=49 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6567, ideal_fct=3156ns, predicted_fct=43100.6ns
ML STATE: flow_id=50 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.80579, ideal_fct=3213.6ns, predicted_fct=12230.3ns
ML STATE: flow_id=51 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.59404, ideal_fct=3213.6ns, predicted_fct=14763.4ns
ML STATE: flow_id=52 size=17B, active_flows=10, params=[0,0,...,0], slowdown=5.59609, ideal_fct=3156ns, predicted_fct=17661.3ns
ML STATE: flow_id=53 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.639, ideal_fct=3139.2ns, predicted_fct=42815.4ns
ML STATE: flow_id=54 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.59189, ideal_fct=3139.2ns, predicted_fct=17554.1ns
ML STATE: flow_id=55 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.17781, ideal_fct=3213.6ns, predicted_fct=16639.4ns
ML STATE: flow_id=56 size=17B, active_flows=11, params=[0,0,...,0], slowdown=3.12774, ideal_fct=1052ns, predicted_fct=3290.39ns
ML STATE: flow_id=57 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.1784, ideal_fct=3156ns, predicted_fct=35278.9ns
ML STATE: flow_id=58 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.53528, ideal_fct=219352ns, predicted_fct=556119ns
ML STATE: flow_id=59 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.75183, ideal_fct=219352ns, predicted_fct=384267ns
ML STATE: flow_id=60 size=41B, active_flows=10, params=[0,0,...,0], slowdown=1.11325, ideal_fct=1071.2ns, predicted_fct=1192.52ns
ML STATE: flow_id=61 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4744, ideal_fct=3139.2ns, predicted_fct=42298.9ns
ML STATE: flow_id=62 size=41B, active_flows=10, params=[0,0,...,0], slowdown=3.19261, ideal_fct=3213.6ns, predicted_fct=10259.8ns
ML STATE: flow_id=63 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.812, ideal_fct=1046.4ns, predicted_fct=12360ns
ML STATE: flow_id=64 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.50988, ideal_fct=219352ns, predicted_fct=331195ns
ML STATE: flow_id=65 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.91707, ideal_fct=3139.2ns, predicted_fct=24853.3ns
ML STATE: flow_id=66 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.36361, ideal_fct=215675ns, predicted_fct=294098ns
ML STATE: flow_id=67 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.77545, ideal_fct=219352ns, predicted_fct=389448ns
ML STATE: flow_id=68 size=17B, active_flows=11, params=[0,0,...,0], slowdown=3.98766, ideal_fct=3156ns, predicted_fct=12585ns
ML STATE: flow_id=69 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.02776, ideal_fct=1052ns, predicted_fct=1081.2ns
ML STATE: flow_id=70 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.75454, ideal_fct=3213.6ns, predicted_fct=18492.8ns
ML STATE: flow_id=71 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6897, ideal_fct=3156ns, predicted_fct=43204.6ns
ML STATE: flow_id=72 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.3136, ideal_fct=5260ns, predicted_fct=59509.5ns
ML STATE: flow_id=73 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.37283, ideal_fct=1071.2ns, predicted_fct=10040.2ns
ML STATE: flow_id=74 size=10B, active_flows=11, params=[0,0,...,0], slowdown=6.31154, ideal_fct=3139.2ns, predicted_fct=19813.2ns
ML STATE: flow_id=75 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.76494, ideal_fct=1046.4ns, predicted_fct=1846.83ns
ML STATE: flow_id=76 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3006, ideal_fct=3213.6ns, predicted_fct=42742.7ns
ML STATE: flow_id=77 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.04727, ideal_fct=3156ns, predicted_fct=28553.2ns
ML STATE: flow_id=78 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.4043, ideal_fct=5356ns, predicted_fct=61081.6ns
ML STATE: flow_id=79 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.24067, ideal_fct=215675ns, predicted_fct=267583ns
ML STATE: flow_id=80 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.72053, ideal_fct=219352ns, predicted_fct=596753ns
ML STATE: flow_id=81 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.5559, ideal_fct=3156ns, predicted_fct=33314.4ns
